ID,Sales
289150,219
289151,219
289152,219
289153,170
289154,170
289155,170
289156,170
289157,170
289158,170
289159,170
289160,170
289161,170
289162,219
289163,219
289164,219
289165,219
289166,219
289167,170
289168,170
289169,170
289170,170
289171,170
289172,170
289173,170
289174,170
289175,170
289176,219
289177,219
289178,219
289179,219
289180,219
289181,170
289182,170
289183,170
289184,170
289185,170
289186,170
289187,170
289188,170
289189,170
289190,219
289191,219
289192,219
289193,219
289194,219
289195,170
289196,170
289197,170
289198,170
289199,170
289200,170
289201,170
289202,170
289203,170
289204,219
289205,219
289206,219
289207,219
289208,219
290091,175
290092,175
290093,175
290094,175
290095,134
290096,134
290097,134
290098,134
290099,134
290100,134
290101,134
290102,134
290103,134
290104,175
290105,175
290106,175
290107,175
290108,175
290109,134
290110,134
290111,134
290112,134
290113,134
290114,134
290115,134
290116,134
290117,134
290118,175
290119,175
290120,175
290121,175
290122,175
290123,134
290124,134
290125,134
290126,134
290127,134
290128,134
290129,134
290130,134
290131,134
290132,175
290133,175
290134,175
290135,175
290136,175
290137,134
290138,134
290139,134
290140,134
290141,134
290142,134
290143,134
290144,134
290145,134
290146,175
290147,175
290148,175
290149,175
290150,175
291033,188
291034,188
291035,181
291036,188
291037,138
291038,138
291039,138
291040,138
291041,138
291042,138
291043,138
291044,138
291045,138
291046,188
291047,188
291048,188
291049,188
291050,188
291051,138
291052,138
291053,138
291054,138
291055,138
291056,138
291057,138
291058,138
291059,138
291060,188
291061,188
291062,188
291063,188
291064,188
291065,138
291066,138
291067,138
291068,138
291069,138
291070,138
291071,138
291072,138
291073,138
291074,188
291075,188
291076,188
291077,188
291078,188
291079,138
291080,138
291081,138
291082,138
291083,138
291084,138
291085,138
291086,138
291087,138
291088,188
291089,188
291090,188
291091,188
291092,188
291975,144
291976,144
291977,144
291978,144
291979,118
291980,118
291981,118
291982,118
291983,118
291984,118
291985,118
291986,118
291987,118
291988,144
291989,144
291990,144
291991,144
291992,144
291993,118
291994,118
291995,118
291996,118
291997,118
291998,118
291999,118
292000,118
292001,118
292002,144
292003,144
292004,144
292005,144
292006,144
292007,118
292008,118
292009,118
292010,118
292011,118
292012,118
292013,118
292014,118
292015,118
292016,144
292017,144
292018,144
292019,144
292020,144
292021,118
292022,118
292023,118
292024,118
292025,118
292026,118
292027,118
292028,118
292029,118
292030,144
292031,144
292032,144
292033,144
292034,144
292917,126
292918,126
292919,94
292920,126
292921,75
292922,75
292923,75
292924,75
292925,75
292926,75
292927,75
292928,75
292929,75
292930,126
292931,126
292932,126
292933,126
292934,126
292935,75
292936,75
292937,75
292938,75
292939,75
292940,75
292941,75
292942,75
292943,75
292944,126
292945,126
292946,126
292947,126
292948,126
292949,75
292950,75
292951,75
292952,75
292953,75
292954,75
292955,75
292956,75
292957,75
292958,126
292959,126
292960,126
292961,126
292962,126
292963,75
292964,75
292965,75
292966,75
292967,75
292968,75
292969,75
292970,75
292971,75
292972,126
292973,126
292974,126
292975,126
292976,126
293859,271
293860,271
293861,271
293862,271
293863,208
293864,208
293865,208
293866,208
293867,208
293868,208
293869,208
293870,208
293871,208
293872,271
293873,271
293874,271
293875,271
293876,271
293877,208
293878,208
293879,208
293880,208
293881,208
293882,208
293883,208
293884,208
293885,208
293886,271
293887,271
293888,271
293889,271
293890,271
293891,208
293892,208
293893,208
293894,208
293895,208
293896,208
293897,208
293898,208
293899,208
293900,271
293901,271
293902,271
293903,271
293904,271
293905,208
293906,208
293907,208
293908,208
293909,208
293910,208
293911,208
293912,208
293913,208
293914,271
293915,271
293916,271
293917,271
293918,271
294801,205
294802,205
294803,177
294804,205
294805,144
294806,144
294807,144
294808,144
294809,144
294810,144
294811,144
294812,144
294813,144
294814,205
294815,205
294816,205
294817,205
294818,205
294819,144
294820,144
294821,144
294822,144
294823,144
294824,144
294825,144
294826,144
294827,144
294828,205
294829,205
294830,205
294831,205
294832,205
294833,144
294834,144
294835,144
294836,144
294837,144
294838,144
294839,144
294840,144
294841,144
294842,205
294843,205
294844,205
294845,205
294846,205
294847,144
294848,144
294849,144
294850,144
294851,144
294852,144
294853,144
294854,144
294855,144
294856,205
294857,205
294858,205
294859,205
294860,205
295743,150
295744,150
295745,150
295746,150
295747,104
295748,104
295749,104
295750,104
295751,104
295752,104
295753,104
295754,104
295755,104
295756,150
295757,150
295758,150
295759,150
295760,150
295761,104
295762,104
295763,104
295764,104
295765,104
295766,104
295767,104
295768,104
295769,104
295770,150
295771,150
295772,150
295773,150
295774,150
295775,104
295776,104
295777,104
295778,104
295779,104
295780,104
295781,104
295782,104
295783,104
295784,150
295785,150
295786,150
295787,150
295788,150
295789,104
295790,104
295791,104
295792,104
295793,104
295794,104
295795,104
295796,104
295797,104
295798,150
295799,150
295800,150
295801,150
295802,150
296685,156
296686,156
296687,156
296688,156
296689,105
296690,105
296691,105
296692,105
296693,105
296694,105
296695,105
296696,105
296697,105
296698,156
296699,156
296700,156
296701,156
296702,156
296703,105
296704,105
296705,105
296706,105
296707,105
296708,105
296709,105
296710,105
296711,105
296712,156
296713,156
296714,156
296715,156
296716,156
296717,105
296718,105
296719,105
296720,105
296721,105
296722,105
296723,105
296724,105
296725,105
296726,156
296727,156
296728,156
296729,156
296730,156
296731,105
296732,105
296733,105
296734,105
296735,105
296736,105
296737,105
296738,105
296739,105
296740,156
296741,156
296742,156
296743,156
296744,156
297443,157
297444,157
297445,133
297446,157
297447,128
297448,128
297449,128
297450,128
297451,128
297452,128
297453,128
297454,128
297455,128
297456,157
297457,157
297458,157
297459,157
297460,157
297461,128
297462,128
297463,128
297464,128
297465,128
297466,128
297467,128
297468,128
297469,128
297470,157
297471,157
297472,157
297473,157
297474,157
297475,128
297476,128
297477,128
297478,128
297479,128
297480,128
297481,128
297482,128
297483,128
297484,157
297485,157
297486,157
297487,157
297488,157
297489,128
297490,128
297491,128
297492,128
297493,128
297494,128
297495,128
297496,128
297497,128
297498,157
297499,157
297500,157
297501,157
297502,157
298385,206
298386,206
298387,212
298388,206
298389,158
298390,158
298391,158
298392,158
298393,158
298394,158
298395,158
298396,158
298397,158
298398,206
298399,206
298400,206
298401,206
298402,206
298403,158
298404,158
298405,158
298406,158
298407,158
298408,158
298409,158
298410,158
298411,158
298412,206
298413,206
298414,206
298415,206
298416,206
298417,158
298418,158
298419,158
298420,158
298421,158
298422,158
298423,158
298424,158
298425,158
298426,206
298427,206
298428,206
298429,206
298430,206
298431,158
298432,158
298433,158
298434,158
298435,158
298436,158
298437,158
298438,158
298439,158
298440,206
298441,206
298442,206
298443,206
298444,206
299143,121
299144,121
299145,89
299146,121
299147,94
299148,94
299149,94
299150,94
299151,94
299152,94
299153,94
299154,94
299155,94
299156,121
299157,121
299158,121
299159,121
299160,121
299161,94
299162,94
299163,94
299164,94
299165,94
299166,94
299167,94
299168,94
299169,94
299170,121
299171,121
299172,121
299173,121
299174,121
299175,94
299176,94
299177,94
299178,94
299179,94
299180,94
299181,94
299182,94
299183,94
299184,121
299185,121
299186,121
299187,121
299188,121
299189,94
299190,94
299191,94
299192,94
299193,94
299194,94
299195,94
299196,94
299197,94
299198,121
299199,121
299200,121
299201,121
299202,121
300085,194
300086,194
300087,192
300088,194
300089,161
300090,161
300091,161
300092,161
300093,161
300094,161
300095,161
300096,161
300097,161
300098,194
300099,194
300100,194
300101,194
300102,194
300103,161
300104,161
300105,161
300106,161
300107,161
300108,161
300109,161
300110,161
300111,161
300112,194
300113,194
300114,194
300115,194
300116,194
300117,161
300118,161
300119,161
300120,161
300121,161
300122,161
300123,161
300124,161
300125,161
300126,194
300127,194
300128,194
300129,194
300130,194
300131,161
300132,161
300133,161
300134,161
300135,161
300136,161
300137,161
300138,161
300139,161
300140,194
300141,194
300142,194
300143,194
300144,194
300843,133
300844,133
300845,101
300846,133
300847,94
300848,94
300849,94
300850,94
300851,94
300852,94
300853,94
300854,94
300855,94
300856,133
300857,133
300858,133
300859,133
300860,133
300861,94
300862,94
300863,94
300864,94
300865,94
300866,94
300867,94
300868,94
300869,94
300870,133
300871,133
300872,133
300873,133
300874,133
300875,94
300876,94
300877,94
300878,94
300879,94
300880,94
300881,94
300882,94
300883,94
300884,133
300885,133
300886,133
300887,133
300888,133
300889,94
300890,94
300891,94
300892,94
300893,94
300894,94
300895,94
300896,94
300897,94
300898,133
300899,133
300900,133
300901,133
300902,133
301785,243
301786,243
301787,243
301788,243
301789,173
301790,173
301791,173
301792,173
301793,173
301794,173
301795,173
301796,173
301797,173
301798,243
301799,243
301800,243
301801,243
301802,243
301803,173
301804,173
301805,173
301806,173
301807,173
301808,173
301809,173
301810,173
301811,173
301812,243
301813,243
301814,243
301815,243
301816,243
301817,173
301818,173
301819,173
301820,173
301821,173
301822,173
301823,173
301824,173
301825,173
301826,243
301827,243
301828,243
301829,243
301830,243
301831,173
301832,173
301833,173
301834,173
301835,173
301836,173
301837,173
301838,173
301839,173
301840,243
301841,243
301842,243
301843,243
301844,243
302727,164
302728,164
302729,164
302730,164
302731,141
302732,141
302733,141
302734,141
302735,141
302736,141
302737,141
302738,141
302739,141
302740,164
302741,164
302742,164
302743,164
302744,164
302745,141
302746,141
302747,141
302748,141
302749,141
302750,141
302751,141
302752,141
302753,141
302754,164
302755,164
302756,164
302757,164
302758,164
302759,141
302760,141
302761,141
302762,141
302763,141
302764,141
302765,141
302766,141
302767,141
302768,164
302769,164
302770,164
302771,164
302772,164
302773,141
302774,141
302775,141
302776,141
302777,141
302778,141
302779,141
302780,141
302781,141
302782,164
302783,164
302784,164
302785,164
302786,164
303669,205
303670,205
303671,205
303672,205
303673,144
303674,144
303675,144
303676,144
303677,144
303678,144
303679,144
303680,144
303681,144
303682,205
303683,205
303684,205
303685,205
303686,205
303687,144
303688,144
303689,144
